PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,1.629343741,0.992959461,43.024,0,0,1.123778615,0.992890295
0,0,0.87222371,0.988653713,43.025,0,0,1.123562963,0.992890171
0,0,14.44214426,1.095374755,43.026,0,0,1.123480117,0.992890973
0,0,0.736330371,0.990704069,43.027,0,0,1.123653466,0.992893719
0,0,0.852810376,0.988346159,43.028,0,0,1.123945876,0.992897359
0,0,1.027530383,0.991421693,43.029,0,0,1.124225615,0.992900842
0,0,0,0.855893145,43.03,0,0,1.124487265,0.992902874
0,0,1.609930407,0.985885732,43.031,0,0,1.124728319,0.992902111
0,0,0.153930348,0.985783214,43.032,0,0,1.124956186,0.992899802
0,0,1.648757075,0.987731052,43.033,0,0,1.125172866,0.992897253
0,0,0,1.033043925,43.034,0,0,1.12537732,0.99289495
0,0,0.367477023,0.994189674,43.035,0,0,1.125555545,0.992893419
0,0,0.115103679,0.988448677,43.036,0,0,1.125696308,0.992892277
0,0,0,0.985885732,43.037,0,0,1.125797454,0.992891002
0,0,3.124170468,1.009772382,43.038,0,0,1.125885286,0.992889723
0,0,0.289823686,0.991319176,43.039,0,0,1.125992333,0.992888702
0,0,0,0.989371337,43.04,0,0,1.126090571,0.992887792
0,0,9.957664078,1.034889246,43.041,0,0,1.126244372,0.992887217
0,0,0,0.985270625,43.042,0,0,1.126548232,0.992887363
0,0,1.318730395,0.989678891,43.043,0,0,1.126915928,0.99288774
0,0,1.338143729,0.991729247,43.044,0,0,1.127275144,0.992887964
0,0,0,0.851997468,43.045,0,0,1.12762613,0.992886747
0,0,0,0.986705874,43.046,0,0,1.12794284,0.992882701
0,0,1.105183719,0.989576373,43.047,0,0,1.128223275,0.992877152
0,0,1.066357051,0.990704069,43.048,0,0,1.128489083,0.992871505
0,0,3.454197148,1.092504257,43.049,0,0,1.128773942,0.992866812
0,0,0,0.999725636,43.05,0,0,1.129090275,0.992864165
0,0,0,0.995932477,43.051,0,0,1.129393373,0.992862685
0,0,0,0.997982833,43.052,0,0,1.1296494,0.992861397
0,0,2.386463771,0.988038606,43.053,0,0,1.129882212,0.992860203
0,0,0.619850366,0.995009817,43.054,0,0,1.130121545,0.992858996
0,0,0,0.996445066,43.055,0,0,1.130349974,0.992857831
0,0,0,1.004338938,43.056,0,0,1.130538045,0.99285688
0,0,0.095690345,0.974813808,43.057,0,0,1.130680958,0.992856021
0,0,0.775157039,0.990088962,43.058,0,0,1.130787665,0.992854901
0,0,0,0.989986444,43.059,0,0,1.130865157,0.992853531
0,0,0,0.912482978,43.06,0,0,1.130905132,0.9928513
0,0,0.736330371,0.989986444,43.061,0,0,1.130907541,0.992847453
0,0,0,0.990499033,43.062,0,0,1.13087995,0.99284277
0,0,0.328650355,0.9920368,43.063,0,0,1.130818619,0.992838048
0,0,9.782944071,1.134946631,43.064,0,0,1.130815971,0.992834725
0,0,0.775157039,0.995727442,43.065,0,0,1.130971999,0.992834244
0,0,0,0.991524211,43.066,0,0,1.131193556,0.992835208
0,0,1.066357051,0.993267014,43.067,0,0,1.131386787,0.992836171
0,0,0.697503703,0.944878607,43.068,0,0,1.131561651,0.992836649
0,0,0.309237021,0.991831765,43.069,0,0,1.131717716,0.992836175
0,0,0.581023698,0.988141123,43.07,0,0,1.131846561,0.992835168
0,0,0,1.000648297,43.071,0,0,1.131944236,0.992834145
0,0,0,0.982707679,43.072,0,0,1.132002267,0.992833138
0,0,1.435210399,0.991524211,43.073,0,0,1.132029395,0.992832006
0,0,1.939957087,0.992241836,43.074,0,0,1.132059057,0.992830752
0,0,0,0.958410958,43.075,0,0,1.132096188,0.992829147
0,0,0,1.00003319,43.076,0,0,1.132107557,0.992826945
0,0,0,0.991524211,43.077,0,0,1.132074329,0.992824553
0,0,0.697503703,0.991626729,43.078,0,0,1.132003754,0.992822215
0,0,12.9861442,1.139149861,43.079,0,0,1.13203062,0.9928213
0,0,0,0.988858748,43.08,0,0,1.13227481,0.992823218
0,0,0,0.993574568,43.081,0,0,1.132599938,0.992826486
0,0,0,0.984450482,43.082,0,0,1.132877675,0.992829619
0,0,0,0.887878703,43.083,0,0,1.133108428,0.992831535
0,0,1.105183719,0.992754425,43.084,0,0,1.133303464,0.992831289
0,0,0.270410352,0.988858748,43.085,0,0,1.133476608,0.992829974
0,0,0.755743705,0.992344354,43.086,0,0,1.13362727,0.992828586
0,0,0,0.998905494,43.087,0,0,1.133749551,0.992827222
0,0,0,0.991216658,43.088,0,0,1.133833617,0.992825968
0,0,0.813983708,0.998495423,43.089,0,0,1.133880373,0.99282481
0,0,0.348063689,0.982400126,43.09,0,0,1.133901566,0.992823655
0,0,2.056437091,1.007106919,43.091,0,0,1.13391305,0.992822501
0,0,0,0.993779603,43.092,0,0,1.133923698,0.992821546
0,0,0,0.994702263,43.093,0,0,1.133909891,0.992820776
0,0,14.32566425,1.070052856,43.094,0,0,1.133992402,0.992820819
0,0,0.949877047,0.987115945,43.095,0,0,1.134320472,0.992822341
0,0,0.911050378,0.992754425,43.096,0,0,1.134769439,0.992824496
0,0,0,0.996855138,43.097,0,0,1.13519707,0.992826615
0,0,0,0.839797849,43.098,0,0,1.135585252,0.992827289
0,0,0.54219703,0.993061978,43.099,0,0,1.135930696,0.992824991
0,0,0.678090369,0.989678891,43.1,0,0,1.136245756,0.992821185
0,0,1.163423722,0.98783357,43.101,0,0,1.136543454,0.992817303
0,0,0,1.068207535,43.102,0,0,1.136823375,0.992814068
0,0,0,0.990088962,43.103,0,0,1.137067571,0.992812267
0,0,0.250997018,0.991216658,43.104,0,0,1.137267381,0.992811154
0,0,1.435210399,0.988653713,43.105,0,0,1.13743976,0.992809952
0,0,3.51243715,1.000853332,43.106,0,0,1.137631091,0.992808742
0,0,0,0.993574568,43.107,0,0,1.137859146,0.992807668
0,0,0.678090369,0.989576373,43.108,0,0,1.138081636,0.992806665
0,0,4.541343858,1.014590719,43.109,0,0,1.138315377,0.99280583
0,0,0.076277011,0.976761646,43.11,0,0,1.138598967,0.992805241
0,0,0,1.000545779,43.111,0,0,1.13888142,0.992804631
0,0,0.173343682,0.999623118,43.112,0,0,1.139119064,0.992804089
0,0,0,0.873218656,43.113,0,0,1.139313241,0.992802586
0,0,0,0.988346159,43.114,0,0,1.139462624,0.99279877
0,0,0,0.993061978,43.115,0,0,1.139565901,0.992793728
0,0,0.076277011,0.992139318,43.116,0,0,1.139624225,0.992788685
0,0,4.424863854,1.111470052,43.117,0,0,1.139682218,0.992784843
0,0,0,1.000135708,43.118,0,0,1.139782611,0.992783434
0,0,1.415797065,0.988243641,43.119,0,0,1.139894708,0.992783303
0,0,0.464543694,0.988141123,43.12,0,0,1.139993399,0.99278311
0,0,1.338143729,0.966509865,43.121,0,0,1.1400826,0.992782526
0,0,0.464543694,0.991524211,43.122,0,0,1.140161629,0.992781372
0,0,0,0.99767528,43.123,0,0,1.140217423,0.992779993
0,0,0.891637044,1.008132097,43.124,0,0,1.140241235,0.992778862
0,0,0.270410352,0.972865969,43.125,0,0,1.1402402,0.992777895
0,0,0,0.991934283,43.126,0,0,1.140208434,0.992776687
0,0,0.522783696,0.989576373,43.127,0,0,1.140139928,0.992775247
0,0,0,0.912893049,43.128,0,0,1.140037491,0.992772963
0,0,0,0.995727442,43.129,0,0,1.139896288,0.992769127
0,0,0.192757016,0.993061978,43.13,0,0,1.139713427,0.992764602
0,0,1.338143729,0.988858748,43.131,0,0,1.139504325,0.992760113
0,0,11.91841082,1.136586916,43.132,0,0,1.139397586,0.992757003
0,0,0.270410352,0.99019148,43.133,0,0,1.139497034,0.992756684
0,0,0,0.998495423,43.134,0,0,1.139673238,0.992757787
0,0,0,0.993267014,43.135,0,0,1.139805748,0.992758972
0,0,0.192757016,0.936677182,43.136,0,0,1.13989418,0.992759663
0,0,0,0.989986444,43.137,0,0,1.139940816,0.992759222
0,0,0.153930348,0.989986444,43.138,0,0,1.139945643,0.992758154
0,0,0.309237021,0.996855138,43.139,0,0,1.139911686,0.992757053
0,0,0,0.982707679,43.14,0,0,1.139840817,0.992755916
0,0,0.736330371,0.99859794,43.141,0,0,1.139736048,0.99275469
0,0,1.299317061,0.992446872,43.142,0,0,1.139614647,0.992753487
0,0,0,0.97235338,43.143,0,0,1.139482299,0.992752146
0,0,0.522783696,1.003108724,43.144,0,0,1.139324239,0.992750515
0,0,0.483957028,0.994497228,43.145,0,0,1.139137827,0.992748919
0,0,0,0.995624924,43.146,0,0,1.138922939,0.992747501
0,0,14.86923761,1.117928674,43.147,0,0,1.138816047,0.992747399
0,0,0,0.996137513,43.148,0,0,1.13895755,0.99274982
0,0,0,0.990088962,43.149,0,0,1.139199139,0.99275349
0,0,0,0.996445066,43.15,0,0,1.139393816,0.992757145
0,0,0,0.862351768,43.151,0,0,1.139541988,0.992759532
0,0,0,0.989268819,43.152,0,0,1.139644062,0.992759338
0,0,0,0.996342548,43.153,0,0,1.139700441,0.99275783
0,0,0,0.999008012,43.154,0,0,1.139711526,0.992756433
0,0,0,1.019819128,43.155,0,0,1.139677718,0.992755472
0,0,0.697503703,0.99111414,43.156,0,0,1.13960627,0.992755098
0,0,0.115103679,0.994702263,43.157,0,0,1.139505501,0.992754979
0,0,0.153930348,0.984245447,43.158,0,0,1.139371465,0.9927548
0,0,2.308810435,1.003826349,43.159,0,0,1.139220676,0.992754583
0,0,0,0.989371337,43.16,0,0,1.139073329,0.992754469
0,0,1.279903727,0.991934283,43.161,0,0,1.138917779,0.99275439
0,0,12.71435752,1.060416181,43.162,0,0,1.138868924,0.992754927
0,0,1.260490392,0.985065589,43.163,0,0,1.139050562,0.992756706
0,0,0,0.995727442,43.164,0,0,1.139335525,0.992759012
0,0,0,0.993882121,43.165,0,0,1.139585572,0.992761291
0,0,0,0.846358989,43.166,0,0,1.139788618,0.992762162
0,0,0,0.992344354,43.167,0,0,1.139945069,0.992760156
0,0,0.891637044,0.995624924,43.168,0,0,1.140064094,0.992756749
0,0,0.949877047,0.991319176,43.169,0,0,1.140164113,0.99275341
0,0,0,1.071898176,43.17,0,0,1.140245862,0.992750878
0,0,0.891637044,0.997060173,43.171,0,0,1.140300167,0.992749953
0,0,0,0.992241836,43.172,0,0,1.140326695,0.992749893
0,0,0,0.988653713,43.173,0,0,1.140316931,0.992749826
0,0,0.833397042,1.003723831,43.174,0,0,1.140270624,0.992749781
0,0,0,0.993882121,43.175,0,0,1.140196288,0.992749924
0,0,0.464543694,0.994599746,43.176,0,0,1.140090548,0.992750213
0,0,3.74539716,1.013975612,43.177,0,0,1.139986865,0.992750757
0,0,0,0.981682501,43.178,0,0,1.139917463,0.992751621
0,0,0.250997018,0.995624924,43.179,0,0,1.139843139,0.992752498
0,0,0.775157039,0.998905494,43.18,0,0,1.139737223,0.992753374
0,0,0,0.881215045,43.181,0,0,1.139605147,0.992753297
0,0,0.930463712,0.999110529,43.182,0,0,1.139446208,0.99275115
0,0,0,0.994907299,43.183,0,0,1.139262175,0.992748073
0,0,1.338143729,0.986808392,43.184,0,0,1.139057285,0.99274507
0,0,7.006837292,1.120081548,43.185,0,0,1.138904584,0.992743249
0,0,0,0.996240031,43.186,0,0,1.138859317,0.992743923
0,0,0.037450343,0.993267014,43.187,0,0,1.138838905,0.992745916
0,0,1.027530383,0.989576373,43.188,0,0,1.138784745,0.992747905
0,0,0.775157039,0.964151955,43.189,0,0,1.138714484,0.992749537
0,0,0.678090369,0.986398321,43.19,0,0,1.138632081,0.9927505
0,0,0,0.994599746,43.191,0,0,1.138526597,0.992751067
0,0,0.445130359,0.999623118,43.192,0,0,1.138388334,0.99275167
0,0,0.076277011,0.973481076,43.193,0,0,1.138216049,0.992752232
0,0,0.309237021,0.98547566,43.194,0,0,1.138009463,0.992752405
0,0,0,0.995727442,43.195,0,0,1.137766804,0.992752275
0,0,0,0.952567443,43.196,0,0,1.137484611,0.992751737
0,0,0,0.995522406,43.197,0,0,1.137160207,0.992750471
0,0,1.279903727,0.989986444,43.198,0,0,1.136806555,0.992748849
0,0,0,0.991011622,43.199,0,0,1.136436503,0.992747197
0,0,14.32566425,1.13873979,43.2,0,0,1.136178398,0.992746933
0,0,1.318730395,0.992549389,43.201,0,0,1.136172403,0.992749521
0,0,1.590517072,0.9920368,43.202,0,0,1.136304112,0.99275351
0,0,0,0.989781408,43.203,0,0,1.13643421,0.992757418
0,0,0,0.888186256,43.204,0,0,1.136534118,0.992760199
0,0,0,0.992139318,43.205,0,0,1.136588473,0.992760864
0,0,0,0.988141123,43.206,0,0,1.136597675,0.992760439
0,0,1.571103738,0.993369532,43.207,0,0,1.136577561,0.992759926
0,0,0,1.004338938,43.208,0,0,1.136543828,0.992759499
0,0,0,0.996034995,43.209,0,0,1.13648116,0.992759341
0,0,0,0.994599746,43.21,0,0,1.136374379,0.99275938
0,0,1.784650414,0.97471129,43.211,0,0,1.136241415,0.99275931
0,0,0,1.005569152,43.212,0,0,1.136100041,0.99275903
0,0,0,0.994292192,43.213,0,0,1.1359328,0.992758842
0,0,1.318730395,0.988653713,43.214,0,0,1.135735349,0.992758772
0,0,14.81099761,1.079279459,43.215,0,0,1.135666454,0.992759486
0,0,0.231583684,0.989268819,43.216,0,0,1.13585983,0.99276182
0,0,0,0.996650102,43.217,0,0,1.136156933,0.992764953
0,0,0,0.990704069,43.218,0,0,1.136409029,0.99276808
0,0,0,0.850459701,43.219,0,0,1.13661423,0.992769778
0,0,1.260490392,0.990704069,43.22,0,0,1.136785328,0.992768624
0,0,1.396383731,0.989576373,43.221,0,0,1.136948724,0.992766011
0,0,0,0.995419888,43.222,0,0,1.137105815,0.992763363
0,0,0,1.035914424,43.223,0,0,1.137230545,0.992761184
0,0,0,0.992856943,43.224,0,0,1.137309474,0.992759899
0,0,0.056863677,0.996034995,43.225,0,0,1.137343563,0.992759083
0,0,0.930463712,0.988346159,43.226,0,0,1.137342909,0.992758297
0,0,1.318730395,1.010182453,43.227,0,0,1.137329361,0.992757635
0,0,0,0.996957655,43.228,0,0,1.13730629,0.992757318
0,0,0.949877047,0.994292192,43.229,0,0,1.137261013,0.992757274
0,0,8.443424016,1.028840695,43.23,0,0,1.13727307,0.992757655
0,0,0,0.988141123,43.231,0,0,1.137415583,0.992758712
0,0,0,0.996855138,43.232,0,0,1.137595095,0.992760064
0,0,0.87222371,0.996445066,43.233,0,0,1.137736878,0.992761475
0,0,0,0.851484879,43.234,0,0,1.137849831,0.992761599
0,0,0,0.991524211,43.235,0,0,1.137925633,0.992758968
0,0,0.522783696,0.987320981,43.236,0,0,1.137961176,0.992754895
0,0,1.163423722,0.989883926,43.237,0,0,1.137973384,0.992750711
0,0,3.046517131,1.104396323,43.238,0,0,1.137998693,0.992747552
0,0,0,0.995522406,43.239,0,0,1.138050352,0.992746614
0,0,0,0.994497228,43.24,0,0,1.138086759,0.992746852
0,0,0,0.998392905,43.241,0,0,1.138078113,0.992747206
0,0,3.570677153,0.985783214,43.242,0,0,1.138059898,0.992747616
0,0,1.357557063,0.995419888,43.243,0,0,1.138080624,0.992747968
0,0,0.056863677,0.99347205,43.244,0,0,1.138118758,0.992748308
0,0,0.600437032,1.005876705,43.245,0,0,1.138132179,0.992748814
0,0,0,0.969995471,43.246,0,0,1.138113107,0.992749357
0,0,0.852810376,0.993369532,43.247,0,0,1.138063751,0.992749583
0,0,0.153930348,0.993267014,43.248,0,0,1.137988374,0.992749601
0,0,0,0.919351671,43.249,0,0,1.137880341,0.992748914
0,0,0,1.003108724,43.25,0,0,1.137730053,0.992746897
0,0,0,0.986295803,43.251,0,0,1.137536378,0.992744318
0,0,0,0.995829959,43.252,0,0,1.137299707,0.992741766
0,0,13.58795756,1.143148056,43.253,0,0,1.137153943,0.992740713
0,0,1.629343741,0.991729247,43.254,0,0,1.137247813,0.992742645
0,0,0,0.998700458,43.255,0,0,1.137461688,0.992746076
0,0,0,0.992651907,43.256,0,0,1.137644974,0.992749583
0,0,0,0.923349866,43.257,0,0,1.137781926,0.992752434
0,0,0.697503703,0.992549389,43.258,0,0,1.1378798,0.992753892
0,0,0,0.990806587,43.259,0,0,1.137945793,0.992754633
0,0,0,1.001263403,43.26,0,0,1.137973331,0.99275541
0,0,0,0.976351575,43.261,0,0,1.137955898,0.992756168
0,0,1.318730395,0.990396515,43.262,0,0,1.137906851,0.992756656
0,0,0,0.993779603,43.263,0,0,1.13783943,0.992756943
0,0,0,0.970815613,43.264,0,0,1.137740842,0.992757009
0,0,0,1.007414472,43.265,0,0,1.137598409,0.992756797
0,0,0.775157039,0.988858748,43.266,0,0,1.13742014,0.992756621
0,0,0.678090369,0.995009817,43.267,0,0,1.13722064,0.992756536
0,0,15.70401098,1.122747011,43.268,0,0,1.137153456,0.992757735
0,0,0,0.996240031,43.269,0,0,1.137357448,0.992761534
0,0,0.619850366,0.992651907,43.27,0,0,1.13767533,0.992766644
0,0,0,0.992344354,43.271,0,0,1.137957866,0.992771737
0,0,0,0.885520793,43.272,0,0,1.138199267,0.992775721
0,0,0,0.995112335,43.273,0,0,1.138393797,0.992777581
0,0,0,0.999110529,43.274,0,0,1.138541864,0.992778479
0,0,1.454623734,0.991421693,43.275,0,0,1.138658165,0.992779503
0,0,0,1.000135708,43.276,0,0,1.138757269,0.992780625
0,0,0.775157039,0.990396515,43.277,0,0,1.138832649,0.992781846
0,0,0.891637044,0.993267014,43.278,0,0,1.138886596,0.992783085
0,0,1.454623734,0.976249057,43.279,0,0,1.138934736,0.992784138
0,0,2.347637103,1.011925256,43.28,0,0,1.1389981,0.992785049
0,0,0,0.997777798,43.281,0,0,1.139076566,0.992786214
0,0,1.318730395,1.000545779,43.282,0,0,1.139145592,0.992787732
0,0,12.20961084,1.074358604,43.283,0,0,1.139315122,0.992790239
0,0,0.483957028,0.991729247,43.284,0,0,1.139696027,0.992794393
0,0,0.503370362,0.997162691,43.285,0,0,1.140163195,0.992799334
0,0,0,0.995829959,43.286,0,0,1.140596066,0.992804336
0,0,0,0.844001079,43.287,0,0,1.140985223,0.992807933
0,0,0,0.993984639,43.288,0,0,1.141326093,0.992808616
0,0,0.173343682,0.996445066,43.289,0,0,1.141620793,0.99280789
0,0,0,0.984655518,43.29,0,0,1.141871422,0.992807173
0,0,0,1.058570861,43.291,0,0,1.142076658,0.992806983
0,0,0,0.995009817,43.292,0,0,1.14223519,0.99280803
0,0,0,0.993779603,43.293,0,0,1.142347425,0.992809766
0,0,1.804063748,0.993574568,43.294,0,0,1.142431496,0.992811535
0,0,2.153503762,0.995214853,43.295,0,0,1.142526535,0.992813337
0,0,0.231583684,0.99111414,43.296,0,0,1.14263815,0.992815161
0,0,0.911050378,0.991319176,43.297,0,0,1.142738531,0.992816944
0,0,3.725983825,1.014693237,43.298,0,0,1.1428499,0.992818879
0,0,0,0.983835375,43.299,0,0,1.14299754,0.992821125
0,0,0,0.999315565,43.3,0,0,1.143135562,0.992823453
0,0,0,0.996547584,43.301,0,0,1.143227433,0.992825836
0,0,0,0.880702456,43.302,0,0,1.143273558,0.992827234
0,0,0.949877047,0.98875623,43.303,0,0,1.143283674,0.992826412
0,0,1.512863736,0.995419888,43.304,0,0,1.143282297,0.992824441
0,0,0.134517014,0.994497228,43.305,0,0,1.143276383,0.992822515
0,0,6.696223946,1.122541976,43.306,0,0,1.143308892,0.992821939
0,0,0.328650355,0.999623118,43.307,0,0,1.143432321,0.992824001
0,0,0.445130359,0.988346159,43.308,0,0,1.143586345,0.992827408
0,0,1.163423722,0.995419888,43.309,0,0,1.143717469,0.99283079
0,0,0,0.973071005,43.31,0,0,1.143829718,0.992833955
0,0,0,0.994804781,43.311,0,0,1.143907449,0.992836748
0,0,1.105183719,0.995214853,43.312,0,0,1.143950391,0.992839384
0,0,0.639263701,0.994189674,43.313,0,0,1.143975993,0.992842075
0,0,0,0.975531433,43.314,0,0,1.143979828,0.992844623
0,0,0,0.997367727,43.315,0,0,1.143944948,0.992846866
0,0,0.309237021,0.989576373,43.316,0,0,1.143868453,0.992848975
0,0,0,0.931858844,43.317,0,0,1.143753754,0.992850447
0,0,0,1.000853332,43.318,0,0,1.143598155,0.992850753
0,0,1.066357051,0.991626729,43.319,0,0,1.143409463,0.992850603
0,0,0,0.989883926,43.32,0,0,1.143198455,0.99285048
0,0,10.5983041,1.143660645,43.321,0,0,1.143058998,0.992851769
0,0,1.493450402,0.99019148,43.322,0,0,1.143098799,0.992855955
0,0,0.464543694,0.990704069,43.323,0,0,1.143231372,0.992861512
0,0,1.609930407,0.988038606,43.324,0,0,1.143357461,0.992866904
0,0,1.163423722,0.931448773,43.325,0,0,1.143485131,0.992871529
0,0,1.163423722,0.987013428,43.326,0,0,1.143616843,0.9928748
0,0,0,0.993574568,43.327,0,0,1.143736736,0.992877331
0,0,0.697503703,0.990601551,43.328,0,0,1.143828901,0.992879774
0,0,0,0.974506254,43.329,0,0,1.143889002,0.992881976
0,0,1.124597054,0.997880316,43.33,0,0,1.143921515,0.992883824
0,0,0,0.994702263,43.331,0,0,1.143930881,0.992885591
0,0,0,0.960358796,43.332,0,0,1.143906253,0.992887108
0,0,0.250997018,0.997367727,43.333,0,0,1.14383935,0.992888034
0,0,0,0.994497228,43.334,0,0,1.143733014,0.992888737
0,0,0,0.990499033,43.335,0,0,1.143585132,0.992889485
0,0,14.09270424,1.13125599,43.336,0,0,1.143532085,0.992891555
0,0,0,0.997060173,43.337,0,0,1.14371151,0.992896343
0,0,0,0.989781408,43.338,0,0,1.14398287,0.992902499
0,0,0,0.995829959,43.339,0,0,1.144206866,0.99290861
0,0,0,0.875063976,43.34,0,0,1.144383909,0.992913535
0,0,0,0.993369532,43.341,0,0,1.144514407,0.992916133
0,0,1.260490392,0.99347205,43.342,0,0,1.144611152,0.992917565
0,0,0.503370362,0.986500838,43.343,0,0,1.144691772,0.992918937
0,0,0,1.003416278,43.344,0,0,1.144748965,0.992920279
0,0,0.522783696,0.99531737,43.345,0,0,1.144770743,0.992921775
0,0,0,0.988038606,43.346,0,0,1.144757607,0.992923361
0,0,0.173343682,0.980657323,43.347,0,0,1.144706435,0.99292474
0,0,0.969290381,1.008952239,43.348,0,0,1.144623655,0.992925975
0,0,0,0.992344354,43.349,0,0,1.144517371,0.992927388
0,0,0,0.997880316,43.35,0,0,1.144376568,0.992928983
0,0,12.09313083,1.063184162,43.351,0,0,1.144310858,0.992931345
0,0,1.027530383,0.992241836,43.352,0,0,1.144448503,0.992935109
0,0,0.619850366,0.991729247,43.353,0,0,1.144685058,0.992939505
0,0,1.144010388,0.98691091,43.354,0,0,1.144908049,0.992943772
0,0,0,0.851279844,43.355,0,0,1.145112641,0.992946479
0,0,0,0.993369532,43.356,0,0,1.145281656,0.992946322
0,0,0,0.994087157,43.357,0,0,1.145404163,0.992944795
0,0,0.21217035,0.992549389,43.358,0,0,1.145482652,0.992943304
0,0,0,1.056110433,43.359,0,0,1.145519595,0.99294245
0,0,1.648757075,0.997265209,43.36,0,0,1.145529473,0.992942883
0,0,1.648757075,0.989268819,43.361,0,0,1.145542842,0.992943983
0,0,0,0.988551195,43.362,0,0,1.14555967,0.992944999
0,0,0.833397042,1.001263403,43.363,0,0,1.145555714,0.992945966
0,0,0.581023698,0.992856943,43.364,0,0,1.145528855,0.992947044
0,0,0,0.995727442,43.365,0,0,1.145476818,0.99294822
0,0,6.05558392,1.017973807,43.366,0,0,1.14544543,0.992949685
0,0,0.969290381,0.983527822,43.367,0,0,1.145497827,0.992951563
0,0,0,0.991319176,43.368,0,0,1.145583288,0.992953469
0,0,0,0.992754425,43.369,0,0,1.145632492,0.992955232
0,0,0,0.858353573,43.37,0,0,1.145636233,0.992955636
0,0,0,0.996034995,43.371,0,0,1.145594914,0.99295342
0,0,0.619850366,0.996034995,43.372,0,0,1.145515024,0.992949992
0,0,1.629343741,0.989473855,43.373,0,0,1.145419009,0.992946652
0,0,3.41537048,1.090248865,43.374,0,0,1.145350494,0.992944258
0,0,0.619850366,0.993882121,43.375,0,0,1.145326786,0.992943774
0,0,0.289823686,0.988448677,43.376,0,0,1.145306862,0.992944224
0,0,0,0.991216658,43.377,0,0,1.145253885,0.992944573
0,0,1.920543752,0.990088962,43.378,0,0,1.145178082,0.992944814
0,0,0,0.993267014,43.379,0,0,1.145095683,0.992944983
0,0,0.289823686,0.986193285,43.38,0,0,1.144990726,0.992945062
0,0,0.911050378,1.001775993,43.381,0,0,1.144856341,0.992945097
0,0,0,0.981477466,43.382,0,0,1.144698901,0.992945127
0,0,0,0.985578178,43.383,0,0,1.144506814,0.992944945
0,0,0,0.989166302,43.384,0,0,1.144271443,0.992944471
0,0,0,0.906947016,43.385,0,0,1.14399318,0.992943009
0,0,0,0.996137513,43.386,0,0,1.143672416,0.992939864
0,0,0.153930348,0.992754425,43.387,0,0,1.143311051,0.992935963
0,0,0.87222371,0.992344354,43.388,0,0,1.142919542,0.992932119
0,0,9.491744059,1.137509576,43.389,0,0,1.142598494,0.992929716
0,0,0,0.993369532,43.39,0,0,1.142430478,0.992930174
0,0,0.173343682,0.995419888,43.391,0,0,1.142314016,0.992932082
0,0,0.367477023,0.988858748,43.392,0,0,1.142160704,0.992933986
0,0,0,0.939752716,43.393,0,0,1.141972781,0.992935295
0,0,0,0.997982833,43.394,0,0,1.141745249,0.992935557
